,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6567,0.6592491865158081,0.6263694167137146,0.2731384038925171,0.43068933486938477,0.641266405582428,0.712208092212677,0.41193878650665283,0.684830367565155,0.5215862989425659,0.3682214021682739,0.7725609540939331,0.4683871269226074,0.6750497817993164,1.6836329698562622,0.3546559810638428,0.5345532894134521,0.5427733659744263,0.4770474433898926,0.44886481761932373,0.47749972343444824,0.9449847936630249
6568,0.6181137561798096,0.4387553930282593,0.39307641983032227,0.30924248695373535,0.6316856145858765,0.5950729846954346,0.3950674533843994,0.7164700031280518,0.5624090433120728,0.36352109909057617,0.7412616610527039,0.3322141170501709,0.8343309164047241,0.7571071982383728,0.3018355369567871,0.5667637586593628,0.5452417135238647,0.8160653710365295,0.3626607656478882,0.32368695735931396,0.8685024380683899
6569,0.5910509824752808,0.35752642154693604,0.5072269439697266,0.271206259727478,0.6406312584877014,0.5459480285644531,0.36531102657318115,0.7305540442466736,0.5415377616882324,0.2707911729812622,0.6244803071022034,0.35477113723754883,0.7068811058998108,0.8175872564315796,0.355038046836853,0.5591487884521484,0.5444074869155884,0.7614851593971252,0.13991153240203857,0.2830556631088257,0.7748136520385742
6570,0.5672358274459839,0.2892343997955322,0.5637133121490479,0.4448503255844116,0.7220811247825623,0.4565078020095825,0.39266467094421387,0.6793825626373291,0.42282283306121826,0.2912100553512573,0.35739660263061523,0.1302931308746338,0.6787208914756775,0.9935621619224548,0.2906104326248169,0.5862115621566772,0.5438545942306519,0.4458034038543701,0.05912899971008301,0.3150820732116699,0.7530620098114014
6571,0.5412554740905762,0.48614752292633057,0.6338981986045837,0.4062671661376953,0.6928523778915405,0.37813234329223633,0.30613136291503906,0.7123257517814636,0.5001248121261597,0.5379853248596191,0.5594369173049927,-0.013388633728027344,0.7814309597015381,0.8880951404571533,0.0102081298828125,0.5853427648544312,0.5468506813049316,0.36536920070648193,0.33202195167541504,0.2681910991668701,0.6643050909042358
6572,0.5607407093048096,0.3946099281311035,0.6265461444854736,0.3618069887161255,0.6263335943222046,0.4827948808670044,0.3977917432785034,0.7238267660140991,0.5903686285018921,0.5713133811950684,0.7681540250778198,0.2564074993133545,0.7426835298538208,1.2396190166473389,0.031049251556396484,0.573988676071167,0.5436313152313232,0.45978760719299316,0.44102776050567627,0.2839440107345581,0.6305466890335083
6573,0.5694007873535156,0.3310375213623047,0.5883282423019409,0.4607425928115845,0.7225587964057922,0.6669833660125732,0.4491535425186157,0.7274544835090637,0.6609147787094116,0.5264910459518433,0.509992241859436,0.6288299560546875,0.7393081188201904,1.070418119430542,0.3821347951889038,0.6054470539093018,0.5441702604293823,0.6160591840744019,0.594239354133606,0.27873456478118896,0.7394582629203796
6574,0.5574932098388672,0.34455835819244385,0.5058771371841431,0.38030576705932617,0.829844057559967,0.6639971733093262,0.6009272336959839,0.6949939131736755,0.6628100275993347,0.5887513160705566,0.41608357429504395,0.609427809715271,0.6884923577308655,1.3234202861785889,0.5108261108398438,0.703164279460907,0.5513695478439331,0.4447239637374878,0.7980331778526306,0.2667226791381836,0.8698755502700806
6575,0.5434205532073975,0.43078553676605225,0.449198842048645,0.37708473205566406,0.7432696223258972,0.5829576253890991,0.5997713804244995,0.770943284034729,0.5805140733718872,0.7454288601875305,0.5646766424179077,0.8273069262504578,0.7527651190757751,1.4124900102615356,0.5065041780471802,0.782776415348053,0.5657514333724976,0.4742063283920288,0.884514570236206,0.30789732933044434,0.9396508932113647
6576,0.5466680526733398,0.46304845809936523,0.5002261400222778,0.43008434772491455,0.7330808639526367,0.5028400421142578,0.6389210820198059,0.7886168956756592,0.41244447231292725,0.6123595237731934,0.6226364374160767,0.8556938171386719,0.6651864647865295,1.5289952754974365,0.6590559482574463,0.8541755676269531,0.5733400583267212,0.5865874290466309,0.8438969254493713,0.26637721061706543,0.9097270965576172
6577,0.5694007873535156,0.5085943937301636,0.49152493476867676,0.46810591220855713,0.8251507878303528,0.44265663623809814,0.7241056561470032,0.9476175904273987,0.46671104431152344,0.60870361328125,0.762420654296875,0.9118730425834656,0.804155170917511,1.6201488971710205,0.8298538327217102,0.9012607336044312,0.5996659994125366,0.5995758771896362,0.8846063613891602,0.36657917499542236,0.929522693157196
6578,0.5477505922317505,0.3355497121810913,0.5719650983810425,0.3620713949203491,0.7966166138648987,0.37667417526245117,0.5551539659500122,0.9996492862701416,0.5633710622787476,0.6730443239212036,0.7631476521492004,0.738217830657959,0.8487156629562378,1.3393524885177612,0.5056530237197876,0.922503650188446,0.6267498731613159,0.5773677825927734,0.9056219458580017,0.162489652633667,0.9091664552688599
6579,0.5271828174591064,0.2446056604385376,0.6699634790420532,0.37341058254241943,0.8376429080963135,0.42927849292755127,0.41123199462890625,0.9733355641365051,0.594793438911438,0.5766274929046631,0.7145611047744751,0.8390292525291443,0.8990196585655212,1.6057207584381104,0.12222373485565186,0.886045515537262,0.632197380065918,0.6602065563201904,0.865688681602478,0.22179746627807617,0.8826157450675964
6580,0.5044500827789307,0.18570804595947266,0.7035978436470032,0.6127289533615112,0.7850832343101501,0.341949462890625,0.2681999206542969,0.9280945658683777,0.6253539323806763,0.4780745506286621,0.708164632320404,0.7216454744338989,0.8532143235206604,0.7602416276931763,0.23223769664764404,0.7782518267631531,0.6539052724838257,0.5305260419845581,0.7106525897979736,0.22472190856933594,0.8086912035942078
6581,0.47955238819122314,0.05630004405975342,0.6930708885192871,0.475527286529541,0.7795641422271729,0.35253167152404785,0.38276541233062744,1.0042705535888672,0.7459414601325989,0.5335958003997803,0.7455126047134399,0.7391119003295898,0.8360201716423035,0.665466845035553,0.34562039375305176,0.6849202513694763,0.7174562215805054,0.6128214597702026,0.7733076810836792,0.006247043609619141,0.7855653762817383
6582,0.4741398096084595,-0.08487939834594727,0.7375320792198181,0.39042437076568604,0.7718082070350647,0.5710104703903198,0.4424278736114502,0.8855985403060913,0.7647307515144348,0.46804165840148926,0.7055478692054749,0.32984232902526855,0.8570502996444702,0.41256868839263916,0.3372325897216797,0.6260859966278076,0.7076017260551453,0.647177517414093,0.6916617751121521,0.005940437316894531,0.7768892049789429
6583,0.4806349277496338,-0.07489526271820068,0.7182254791259766,0.547081470489502,0.844397246837616,0.5493791103363037,0.5344432592391968,0.8332273364067078,0.7147236466407776,0.38346266746520996,0.7971547245979309,0.4467782974243164,0.9745558500289917,0.9777703285217285,0.536442756652832,0.6662891507148743,0.6676344275474548,0.7347559332847595,0.749954104423523,-0.07533442974090576,0.7903066873550415
6584,0.4882124662399292,-0.05734598636627197,0.7037329077720642,0.7342665195465088,0.8066391944885254,0.3148648738861084,0.4903312921524048,0.8694431781768799,0.6384990811347961,0.4882798194885254,1.0582799911499023,0.7471784353256226,0.9716812968254089,0.8339420557022095,0.725568413734436,0.7552172541618347,0.6895212531089783,0.7585192918777466,0.8527628183364868,0.02411830425262451,0.7913963794708252
6585,0.47955238819122314,-0.0373305082321167,0.7034932374954224,0.47394275665283203,0.8012241721153259,0.303676962852478,0.3017038106918335,0.8925590515136719,0.6425696015357971,0.6195067167282104,1.0913350582122803,0.9088699817657471,0.827413022518158,0.7576128244400024,0.3819105625152588,0.773285448551178,0.7161423563957214,0.7608718872070312,0.7623094916343689,-0.044986844062805176,0.7642501592636108
6586,0.4827998876571655,-0.152862548828125,0.7733465433120728,0.5816131830215454,0.836325466632843,0.46738386154174805,0.10177278518676758,0.9089159965515137,0.7911192774772644,0.532628059387207,0.8486489653587341,0.5644198656082153,0.9845876097679138,0.7962159514427185,0.05149805545806885,0.6947558522224426,0.7065421342849731,0.7401527166366577,0.6384919881820679,0.014906764030456543,0.7651362419128418
6587,0.4914599657058716,0.014364838600158691,0.8221909999847412,0.5304224491119385,0.9352415800094604,0.6618494987487793,0.538875937461853,0.9361090064048767,0.8840202689170837,0.38677191734313965,0.6840465664863586,0.39686119556427,1.0463427305221558,0.568905234336853,-0.01998281478881836,0.684862494468689,0.7060127258300781,0.7441954612731934,0.9317036271095276,0.10752081871032715,0.7478319406509399
6588,0.49687254428863525,0.04812419414520264,0.8782984018325806,0.6116039752960205,0.8751752376556396,0.7540661096572876,0.5434228181838989,0.9140283465385437,0.9147288799285889,0.5358695983886719,0.7526260614395142,0.2283567190170288,0.9114050269126892,0.5239711999893188,0.13895857334136963,0.6553936004638672,0.7780879139900208,0.7385561466217041,0.891762375831604,0.08892512321472168,0.759739100933075
6589,0.4882124662399292,0.06088566780090332,0.9130433797836304,0.7642616629600525,0.7981964945793152,0.7855699062347412,0.6736325025558472,0.8611194491386414,0.905876874923706,0.6713152527809143,0.7975502610206604,0.2608412504196167,0.9361329674720764,0.5910910367965698,0.3861654996871948,0.6784165501594543,0.7984985113143921,0.7433691024780273,0.8830977082252502,0.11345720291137695,0.7971951961517334
6590,0.4752223491668701,-0.08095061779022217,0.9323137402534485,0.7481358051300049,0.7538442015647888,0.8021225333213806,0.6262766122817993,0.7079444527626038,0.8867213726043701,0.703240156173706,0.8084644079208374,0.3556854724884033,0.926929235458374,0.4614790678024292,0.6675724387168884,0.6719416379928589,0.7911790609359741,0.7439022064208984,0.7883424162864685,0.005959272384643555,0.7912857532501221
6591,0.4611496925354004,-0.04013168811798096,0.9458017945289612,0.6091587543487549,0.7637976408004761,0.8372558355331421,0.5797685384750366,0.6293767690658569,0.8964675068855286,0.6270965933799744,0.8687408566474915,0.5418089628219604,0.8449610471725464,0.630110502243042,0.7068600654602051,0.6101114749908447,0.8488941192626953,0.7498372793197632,0.7454821467399597,-0.05159413814544678,0.7507885098457336
6592,0.4643971920013428,-0.13364148139953613,0.958698570728302,0.591097354888916,0.6990083456039429,0.8506867289543152,0.42413270473480225,0.5390803813934326,0.9028751850128174,0.6151144504547119,0.898962676525116,0.3256300687789917,0.8006835579872131,0.44099700450897217,0.6992753744125366,0.5990396738052368,0.9021512269973755,0.752272367477417,0.6828068494796753,-0.03708600997924805,0.7172263264656067
6593,0.46223223209381104,-0.15712463855743408,0.9568952918052673,0.604836106300354,0.6451925039291382,0.8437221050262451,0.3850017786026001,0.543276309967041,0.9142374396324158,0.6387537717819214,0.9394494295120239,0.5646605491638184,0.8440573811531067,0.554571270942688,0.7181220650672913,0.5855638980865479,0.9485340714454651,0.7619953155517578,0.6176450252532959,-0.10932338237762451,0.6785557866096497
6594,0.4481595754623413,-0.3125894069671631,0.9627749919891357,0.6204967498779297,0.6843283176422119,0.837278425693512,0.4516383409500122,0.48567116260528564,0.9291865229606628,0.5413922071456909,0.8228786587715149,0.6722443103790283,0.771385669708252,0.7891182899475098,0.6805453896522522,0.5552610158920288,1.0046942234039307,0.7620499134063721,0.5285876989364624,-0.20924556255340576,0.6355521082878113
6595,0.4384169578552246,-0.38544952869415283,0.9627366065979004,0.5882769823074341,0.6388799548149109,0.8413260579109192,0.6554514765739441,0.4725915193557739,0.9352522492408752,0.6423874497413635,0.7996450662612915,0.7645829916000366,0.6831425428390503,1.2029272317886353,0.6001752614974976,0.5470359325408936,1.0971956253051758,0.779435932636261,0.6176016330718994,-0.29813289642333984,0.6651643514633179
6596,0.42650938034057617,0.12255287170410156,0.9695120453834534,0.580650806427002,0.561398983001709,0.8420231342315674,0.6532328724861145,0.468372106552124,0.9453851580619812,0.5061999559402466,0.7158427238464355,0.4079923629760742,0.6182985305786133,0.7554324269294739,0.46906137466430664,0.5507735013961792,1.0260646343231201,0.7752925753593445,0.6114684343338013,-0.3362969160079956,0.6971024870872498
6597,0.41027164459228516,0.33536601066589355,0.9832257032394409,0.5194456577301025,0.6168035268783569,0.8479014039039612,0.5800192356109619,0.47404420375823975,0.9527604579925537,0.4701104164123535,0.6157352924346924,0.19926702976226807,0.6941125392913818,0.9609181880950928,0.2108316421508789,0.5109162330627441,0.8818234205245972,0.7638760209083557,0.6024596691131592,-0.43502581119537354,0.6210405826568604
6598,0.40594160556793213,0.4619632959365845,0.9887771606445312,0.46651554107666016,0.6209886074066162,0.8572894930839539,0.5477306842803955,0.4487529993057251,0.9515548944473267,0.4982343912124634,0.5042157173156738,0.22843432426452637,0.5883117914199829,0.8334648609161377,0.20757079124450684,0.46757185459136963,0.8150424957275391,0.7580227851867676,0.5305182933807373,-0.3534289598464966,0.5456616878509521
6599,0.4048590660095215,0.657111644744873,0.9877954721450806,0.4632912874221802,0.6146410703659058,0.8743062019348145,0.641634464263916,0.41212189197540283,0.9534367322921753,0.5682039260864258,0.4951357841491699,0.43175411224365234,0.5206443071365356,0.6242432594299316,0.31123077869415283,0.44436419010162354,0.8671087622642517,0.7604222297668457,0.6371620297431946,-0.33585691452026367,0.5148427486419678
6600,0.3940340280532837,0.864448070526123,0.9867918491363525,0.4736236333847046,0.544532060623169,0.8848000764846802,0.6805393695831299,0.3574749231338501,0.9594806432723999,0.5096389055252075,0.47907161712646484,0.33723437786102295,0.5287344455718994,0.7154965400695801,0.3871868848800659,0.43744325637817383,0.8794072270393372,0.7559537887573242,0.6759315729141235,0.2718008756637573,0.5048116445541382
6601,0.38645637035369873,0.767758309841156,0.9881606101989746,0.4711875915527344,0.6274384260177612,0.8809049725532532,0.6812002658843994,0.33642446994781494,0.9635221362113953,0.40551280975341797,0.47070086002349854,0.4580453634262085,0.5346087217330933,0.533305287361145,0.4462217092514038,0.4331238269805908,0.8398935198783875,0.7520921230316162,0.7147201299667358,0.2625393867492676,0.500169038772583
6602,0.3788788318634033,0.7246242165565491,0.9891734719276428,0.48258042335510254,0.5356519222259521,0.8603389859199524,0.710253894329071,0.35945844650268555,0.9593289494514465,0.4577794075012207,0.45597922801971436,0.532227635383606,0.3643239736557007,0.25094354152679443,0.6113766431808472,0.46693122386932373,0.8518909811973572,0.7284433841705322,0.7479389309883118,0.08703994750976562,0.5069760084152222
6603,0.38862144947052,0.49298667907714844,0.9878983497619629,0.513171911239624,0.49733662605285645,0.8455961346626282,0.5639255046844482,0.4045487642288208,0.9535391926765442,0.5471903085708618,0.528136134147644,0.5509881973266602,0.38772785663604736,0.5903644561767578,0.6676610112190247,0.51326584815979,0.9064004421234131,0.7246039509773254,0.6807766556739807,0.004853963851928711,0.5237534046173096
6604,0.38970398902893066,0.5307623147964478,0.9898770451545715,0.529340386390686,0.5793254375457764,0.8621720671653748,0.5875610113143921,0.4154019355773926,0.9519365429878235,0.5207990407943726,0.5212181806564331,0.4894517660140991,0.5015366077423096,0.48596251010894775,0.60505211353302,0.5366866588592529,1.0402154922485352,0.7230794429779053,0.6470015645027161,0.3407175540924072,0.5653918981552124
